search term,similarity to brand
117626,0.123851
117627,0.0
117628,1.0
117629,0.867638
117630,9.5951e-09
117631,0.000335625
117632,-0.00216341
117633,3.40073e-05
117634,0.0300038
117635,0.0
117636,0.0
117637,0.00723358
117638,0.0
117639,-0.177408
117640,-0.120573
117641,0.00189962
117642,0.00182739
117643,0.833298
117644,0.0559807
117645,-0.000412534
117646,-0.0225823
117647,-0.0667821
117648,0.0
117649,-3.39894e-09
117650,-8.662e-09
117651,0.916307
117652,0.0
117653,0.0
117654,0.0
117655,-0.0510799
117656,-0.0510799
117657,0.0
117658,1.0
117659,0.00773522
117660,-0.000494982
117661,0.0
117662,0.000381605
117663,-0.00926469
117664,0.987898
117665,-0.0576626
117666,-0.00916654
117667,0.0102609
117668,1.56336e-09
117669,0.0
117670,1.0
117671,-0.000169369
117672,-0.000135155
117673,0.000633662
117674,0.000633662
117675,0.000633662
117676,-0.15326
117677,-0.0113037
117678,0.0751033
117679,0.0376601
117680,0.0
117681,-0.0167066
117682,0.0
117683,1.0
117684,-0.00188804
117685,0.221851
117686,0.152237
117687,0.0767275
117688,-0.17329
117689,-4.22435e-09
117690,0.0120586
117691,-0.0449422
117692,-0.063052
117693,0.613158
117694,0.992626
117695,0.0
117696,-0.00164562
117697,-0.0153934
117698,-0.000248594
117699,3.98813e-08
117700,8.83757e-09
117701,3.98813e-08
117702,5.29869e-08
117703,0.0013767
117704,-0.000105492
117705,0.0685793
117706,0.0979823
117707,0.119798
117708,1.0
117709,2.7889e-09
117710,0.0
117711,0.0
117712,0.118046
117713,0.0
117714,0.201502
117715,0.178417
117716,0.178417
117717,0.0
117718,0.000889113
117719,0.000103427
117720,-0.00991803
117721,0.0
117722,0.0
117723,0.0181449
117724,0.0
117725,0.844159
117726,0.0876804
117727,0.0938707
117728,-8.06796e-10
117729,-0.00270533
117730,-0.000316842
117731,-0.000328009
117732,-0.0713951
117733,-3.91023e-07
117734,0.0
117735,0.0
117736,-0.000216818
117737,-0.000216818
117738,1.0
117739,0.0
117740,-0.0242476
117741,1.91936e-05
117742,2.49588e-05
117743,0.0459532
117744,1.0
117745,0.00577854
117746,0.0942121
117747,-4.07925e-05
117748,-0.00147491
117749,0.0
117750,1.0
117751,-0.164043
117752,0.989488
117753,0.00635556
117754,0.999338
117755,0.999999
117756,0.213697
117757,0.916307
117758,1.0
117759,0.0
117760,0.0214953
117761,-0.0530899
117762,0.0
117763,0.04173
117764,0.00260472
117765,-0.00383622
117766,0.0
117767,0.0
117768,-0.139843
117769,0.0296259
117770,-0.0932721
117771,-0.0807501
117772,0.0
117773,0.0218643
117774,0.999992
117775,1.0
117776,1.0
117777,-0.000164001
117778,0.0184039
117779,9.0796e-05
117780,-0.000911009
117781,-0.0336067
117782,0.00260495
117783,0.00685633
117784,-0.000145401
117785,0.999956
117786,-3.6957e-05
117787,-0.0307236
117788,0.00147089
117789,0.0694072
117790,-0.000471224
117791,1.0
117792,0.0214981
117793,0.0
117794,0.038173
117795,0.974384
117796,-0.0234825
117797,0.0
117798,-0.00116106
117799,0.0
117800,0.0
117801,1.0
117802,0.0641098
117803,0.00968961
117804,0.0
117805,1.0
117806,-0.00635342
117807,-0.0134266
117808,0.912159
117809,-0.0655559
117810,0.0817891
117811,0.153405
117812,-0.0562446
117813,3.4323e-09
117814,0.491718
117815,0.491718
117816,-0.0256675
117817,0.0109905
117818,-0.0735495
117819,1.0
117820,-0.0302048
117821,0.0
117822,-3.02548e-08
117823,0.0267467
117824,-0.0186068
117825,0.0
117826,0.000977649
117827,-0.000348088
117828,0.0268802
117829,0.650465
117830,-0.000263637
117831,-3.69895e-05
117832,-0.000999693
117833,-0.000447976
117834,1.0
117835,7.03592e-05
117836,-4.60442e-06
117837,0.0
117838,-1.2652e-08
117839,4.58182e-08
117840,-1.2652e-08
117841,-0.0386457
117842,9.52973e-06
117843,0.0
117844,0.0
117845,0.0
117846,-1.30592e-05
117847,0.0
117848,0.0
117849,0.0452799
117850,0.0
117851,0.0
117852,0.158065
117853,0.0422499
117854,-0.00419829
117855,-0.0787909
117856,-0.20462
117857,0.828536
117858,0.141209
117859,-0.16077
117860,0.373429
117861,-0.0695638
117862,-0.0558837
117863,1.0
117864,0.618397
117865,-0.0751418
117866,0.261211
117867,0.312725
117868,1.0
117869,0.00547703
117870,0.0
117871,0.055052
117872,0.124634
117873,-0.0316725
117874,0.387067
117875,-0.184238
117876,-0.0262005
117877,0.926879
117878,0.0
117879,0.999886
117880,0.962948
117881,0.0
117882,3.95205e-05
117883,0.00149023
117884,1.0
117885,0.0193298
117886,8.53201e-09
117887,0.0
117888,0.999948
117889,0.00682008
117890,0.136044
117891,0.0
117892,0.701891
117893,0.00462655
117894,1.0
117895,0.00012241
117896,0.709062
117897,0.0
117898,0.0
117899,-0.000580043
117900,0.270699
117901,-0.0247803
117902,-0.00299228
117903,0.00327403
117904,0.00297492
117905,0.00245514
117906,0.00585784
117907,-0.0105865
117908,0.111712
117909,0.0496354
117910,0.87367
117911,0.0
117912,0.0
117913,6.37917e-05
117914,-0.00277333
117915,0.998443
117916,0.0
117917,8.11512e-10
117918,9.53487e-09
117919,0.0
117920,-0.0879148
117921,0.0
117922,-0.000947403
117923,0.0
117924,0.0
117925,0.0
117926,0.0
117927,0.0
117928,-0.00360493
117929,0.0
117930,-0.134457
117931,-0.0281503
117932,0.0258772
117933,-4.29255e-09
117934,-0.0664324
117935,0.0308502
117936,0.0191243
117937,-0.000679692
117938,-0.00104429
117939,0.0
117940,-0.158392
117941,0.124871
117942,0.0
117943,0.081895
117944,-1.15139e-05
117945,0.0
117946,-0.162428
117947,-0.0034857
117948,7.38148e-05
117949,-8.71815e-05
117950,-0.000226886
117951,0.0
117952,-0.0148588
117953,0.00145914
117954,0.990447
117955,-0.138917
117956,0.0
117957,0.965704
117958,-0.0803162
117959,-0.0803162
117960,0.0
117961,0.0618367
117962,0.012757
117963,5.71537e-05
117964,5.71537e-05
117965,0.0
117966,-0.00894963
117967,-0.00662135
117968,-0.107397
117969,1.0
117970,-0.00021845
117971,-0.0712122
117972,-0.0618019
117973,-0.00389893
117974,-0.00188097
117975,6.37917e-05
117976,0.0
117977,-0.00962839
117978,-0.014404
117979,0.701439
117980,0.00025724
117981,1.0
117982,0.0
117983,0.0
117984,0.657592
117985,0.918547
117986,0.817296
117987,0.686964
117988,2.083e-09
117989,0.000789791
117990,0.0
117991,0.000822474
117992,0.0
117993,0.0
117994,0.0065882
117995,0.0
117996,0.922718
117997,-2.9532e-05
117998,0.0817815
117999,0.0
118000,0.0
118001,0.0552036
118002,0.0996909
118003,0.0
118004,0.900595
118005,0.93611
118006,0.00180641
118007,-0.0125209
118008,0.0
118009,2.98784e-06
118010,0.999893
118011,0.0224447
118012,0.0224447
118013,-0.000589882
118014,0.999941
118015,0.0737742
118016,-1.61539e-08
118017,-0.0438594
118018,1.71299e-05
118019,-0.0265642
118020,0.000151678
118021,0.0
118022,0.0267931
118023,-0.00354742
118024,0.0
118025,0.00364601
118026,0.633043
118027,0.968443
118028,0.591763
118029,-0.000134061
118030,-0.000134061
118031,-0.00732849
118032,0.182621
118033,-0.0486829
118034,-0.0114246
118035,0.999962
118036,0.0
118037,1.07688e-08
118038,1.0
118039,-0.116829
118040,-0.00022381
118041,-2.82956e-05
118042,-1.58402e-05
118043,-3.36163e-05
118044,1.0
118045,-0.0373529
118046,0.000107622
118047,0.963396
118048,0.0
118049,-0.0802762
118050,0.192988
118051,1.0
118052,1.0
118053,-0.00539265
118054,0.02524
118055,0.0
118056,0.02524
118057,0.747717
118058,-0.0402804
118059,1.0
118060,-0.0503568
118061,0.0
118062,-0.0828996
118063,-0.000365274
118064,-3.48672e-05
118065,0.0799762
118066,0.0876108
118067,0.0
118068,-0.000468284
118069,0.0748544
118070,0.000869718
118071,0.0
118072,0.676578
118073,2.43446e-10
118074,0.00180641
118075,0.0
118076,1.0
118077,-3.35627e-05
118078,1.0
118079,-0.00295128
118080,1.0
118081,-0.0172276
118082,0.00529288
118083,0.0
118084,-0.00303137
118085,0.00168736
118086,-0.000626809
118087,0.99998
118088,1.0
118089,1.0
118090,0.0
118091,1.22573e-05
118092,0.0
118093,0.0
118094,-0.129588
118095,0.0
118096,-0.000194996
118097,1.0
118098,-0.0801851
118099,0.0
118100,-0.0802965
118101,0.0999646
118102,0.000168701
118103,0.00453192
118104,0.999855
118105,0.54434
118106,0.849839
118107,1.0
118108,0.0
118109,1.0
118110,-0.00108216
118111,-0.00367615
118112,0.0
118113,0.0
118114,0.441609
118115,0.0062082
118116,0.0787278
118117,1.0
118118,-0.00254439
118119,0.999861
118120,0.999686
118121,0.00401006
118122,-0.00367858
118123,0.0501045
118124,-5.01226e-09
118125,0.00123544
118126,0.0976508
118127,0.0751137
118128,0.0
118129,-0.00812342
118130,-0.000585489
118131,0.0176913
118132,-0.00539855
118133,1.0
118134,-0.00484702
118135,-0.0048599
118136,0.141024
118137,0.822128
118138,0.141024
118139,0.0
118140,0.0175536
118141,0.00728496
118142,-0.000523276
118143,0.00168736
118144,-0.128338
118145,0.0348072
118146,-0.0811454
118147,-0.0187841
118148,1.0
118149,0.137828
118150,-5.41125e-06
118151,0.0904316
118152,0.431991
118153,0.0
118154,0.00716022
118155,0.0025383
118156,0.000248055
118157,-6.47336e-05
118158,0.0
118159,-0.034684
118160,0.0844926
118161,0.0669395
118162,-0.00525318
118163,0.0
118164,0.000287613
118165,-7.54287e-05
118166,0.0
118167,-7.89085e-05
118168,-7.89085e-05
118169,0.0
118170,0.0
118171,0.109897
118172,-1.00238e-05
118173,1.0
118174,-0.00363452
118175,-0.00363452
118176,-0.0497507
118177,0.0
118178,0.000121475
118179,0.0
118180,0.100637
118181,0.0748543
118182,0.111867
118183,1.0
118184,-0.00969532
118185,0.00539165
118186,0.0
118187,0.0
118188,0.013152
118189,0.00850018
118190,0.0
118191,0.00146306
118192,0.0
118193,0.00528113
118194,0.0312532
118195,0.0
118196,0.999998
118197,0.0
118198,0.0833735
118199,0.0113714
118200,-0.00518825
118201,0.0082345
118202,-0.00469705
118203,0.0764929
118204,0.0786368
118205,0.0
118206,0.00743462
118207,0.00326641
118208,1.0
118209,0.0
118210,-0.00021845
118211,-0.0352376
118212,0.00723527
118213,0.0
118214,0.0
118215,0.0
118216,0.0265215
118217,0.0577194
118218,0.0
118219,1.47105e-05
118220,-0.12137
118221,1.0
118222,0.0
118223,0.0
118224,-1.25792e-08
118225,-0.104716
118226,-0.0058724
118227,-0.0299116
118228,0.00432299
118229,-4.69166e-09
118230,1.0
118231,0.00559743
118232,0.950776
118233,1.0
118234,-0.0015466
118235,7.38148e-05
118236,7.38148e-05
118237,0.0
118238,1.05685e-08
118239,0.129136
118240,0.119426
118241,-0.0802762
118242,0.127672
118243,-0.0419565
118244,0.999984
118245,0.999991
118246,1.0
118247,0.56252
118248,0.0
118249,0.0
118250,-0.00690722
118251,0.00591731
118252,-0.00402109
118253,0.114444
118254,0.00024572
118255,-3.98957e-07
118256,0.103235
118257,0.989011
118258,0.000268087
118259,1.0
118260,1.0
118261,-1.94108e-05
118262,1.0
118263,-0.136905
118264,-0.136905
118265,-0.00088554
118266,0.0
118267,-0.00541704
118268,0.85607
118269,-0.000100666
118270,0.0
118271,2.15182e-05
118272,0.0
118273,0.999815
118274,0.0
118275,0.0
118276,-0.0101091
118277,1.0
118278,-0.000886288
118279,0.0
118280,0.000102802
118281,0.0
118282,-0.0181605
118283,1.0
118284,0.0275961
118285,0.0101007
118286,1.0
118287,0.000838213
118288,-0.019766
118289,0.0439459
118290,5.05377e-05
118291,0.0
118292,-7.86393e-10
118293,0.0833735
118294,1.0
118295,0.0
118296,0.0
118297,-0.0177512
118298,0.0
118299,1.0
118300,0.0947341
118301,0.0
118302,0.0947341
118303,-4.08084e-05
118304,-5.30051e-09
118305,1.62302e-09
118306,-0.0783658
118307,1.29655e-06
118308,-0.0014258
118309,-6.47336e-05
118310,0.0213988
118311,0.0154196
118312,-0.0113771
118313,-0.000991935
118314,0.0126068
118315,0.0
118316,1.0
118317,0.50968
118318,-0.000719447
118319,0.869298
118320,0.00397513
118321,0.215711
118322,0.111184
118323,1.25209e-05
118324,0.0
118325,0.00489231
118326,0.000167035
118327,0.172679
118328,0.172763
118329,-0.000947403
118330,-0.000363069
118331,3.38723e-05
118332,0.999977
118333,0.0939096
118334,0.0740551
118335,1.0
118336,-0.0851351
118337,0.0
118338,0.0
118339,0.0
118340,-0.176778
118341,0.760735
118342,-0.21364
118343,-0.304574
118344,0.0
118345,0.000209263
118346,0.000206884
118347,0.773312
118348,-1.57092e-06
118349,0.00151082
118350,1.0
118351,-0.0605423
118352,0.0
118353,0.0
118354,0.0
118355,0.0
118356,1.0
118357,0.00142291
118358,0.00144369
118359,0.0
118360,0.000996078
118361,0.0013767
118362,-0.0833849
118363,0.0
118364,1.0
118365,-0.00041328
118366,3.38309e-05
118367,0.999996
118368,1.0
118369,0.0448526
118370,0.0
118371,-0.000550332
118372,0.0
118373,0.0
118374,0.00345364
118375,0.114517
118376,-0.0602795
118377,-0.0607172
118378,0.00326967
118379,0.0122389
118380,0.093391
118381,0.011319
118382,0.584499
118383,-0.000999693
118384,0.139659
118385,0.0021191
118386,-0.0134266
118387,0.0
118388,0.0
118389,0.001217
118390,-0.0216515
118391,-0.0211361
118392,0.0
118393,0.999948
118394,0.657592
118395,1.0
118396,1.0
118397,1.0
118398,-0.000441536
118399,0.0
118400,0.0
118401,0.0
118402,0.0
118403,-1.87201e-06
118404,1.0
118405,0.0238675
118406,0.0534301
118407,0.0
118408,0.0176813
118409,-0.00297965
118410,-0.0373333
118411,-0.0726225
118412,-4.63361e-05
118413,-0.0373333
118414,-0.0427755
118415,-0.0598917
118416,0.999934
118417,-0.00169726
118418,-0.00169726
118419,0.00191199
118420,0.000429452
118421,0.000429452
118422,-0.000219301
118423,-1.1292e-07
118424,0.0263298
118425,0.244829
118426,-0.0306145
118427,0.999216
118428,1.0
118429,0.000255948
118430,-0.0216515
118431,-0.0788643
118432,0.12297
118433,0.094567
118434,0.0298445
118435,-0.0809664
118436,1.0
118437,0.999539
118438,1.0
118439,-0.0719543
118440,0.0200497
118441,0.0196522
118442,0.890759
118443,0.0
118444,-0.00117914
118445,0.0
118446,-0.000360145
118447,-0.0005131
118448,0.0
118449,0.0
118450,-0.000181662
118451,0.0
118452,0.0
118453,-1.03348e-06
118454,2.82964e-07
118455,0.000191616
118456,-0.000728649
118457,0.0266296
118458,-0.0419085
118459,0.157345
118460,1.0
118461,0.0296057
118462,0.00268504
118463,0.0
118464,-0.000318065
118465,0.00032865
118466,-0.000506505
118467,0.00161077
118468,1.0
118469,-0.0942705
118470,0.0
118471,-0.160845
118472,-0.0221052
118473,-0.356074
118474,1.0
118475,-0.00547476
118476,9.94656e-07
118477,0.0
118478,1.0
118479,0.0335627
118480,-0.00519558
118481,0.552834
118482,-0.00812257
118483,1.0
118484,0.00127676
118485,0.0
118486,0.0576593
118487,-0.00196017
118488,0.000304315
118489,0.0178295
118490,0.00542571
118491,0.0
118492,-0.00240795
118493,0.332391
118494,0.128187
118495,0.028807
118496,1.0
118497,-0.000412534
118498,1.0
118499,0.0102447
118500,-0.048293
118501,0.999936
118502,-0.101906
118503,0.0
118504,-0.0469726
118505,0.0
118506,-0.00138855
118507,0.116778
118508,0.741553
118509,0.0167116
118510,0.0
118511,-0.0847815
118512,-0.00932387
118513,0.0
118514,-0.00150636
118515,0.687289
118516,0.687324
118517,0.687317
118518,0.687379
118519,-0.132092
118520,0.0
118521,0.99998
118522,0.999983
118523,-0.00113644
118524,0.0133568
118525,-0.0504958
118526,-0.00070474
118527,0.0
118528,-0.0720268
118529,1.10092e-07
118530,0.0567259
118531,0.0322995
118532,0.095632
118533,0.000310158
118534,0.0327513
118535,-0.0182756
118536,-0.0610056
118537,-0.129952
118538,-0.129952
118539,-0.134633
118540,0.694112
118541,-0.00316397
118542,-0.000404509
118543,0.999822
118544,0.918616
118545,0.725444
118546,0.923819
118547,-0.0167626
118548,0.0
118549,0.0
118550,0.0
118551,1.16694e-07
118552,1.0
118553,-0.00852082
118554,1.0
118555,0.0
118556,0.0319537
118557,0.99946
118558,1.0
118559,0.999999
118560,0.0
118561,-0.0286644
118562,-0.0521609
118563,0.000256709
118564,0.0
118565,1.0
118566,-0.000105492
118567,-2.85301e-05
118568,-5.9891e-05
118569,0.0
118570,0.185341
118571,0.0877826
118572,-0.0752728
118573,0.835083
118574,-0.00447291
118575,0.0
118576,0.00188329
118577,0.000145078
118578,-0.000127556
118579,0.118549
118580,0.0148496
118581,0.00483964
118582,0.0915046
118583,0.0
118584,-0.0486424
118585,-0.0486424
118586,-0.03898
118587,-0.00396603
118588,0.0
118589,1.0
118590,-0.000179895
118591,0.0
118592,0.0251879
118593,-0.105352
118594,0.0195265
118595,0.0201504
118596,0.0195265
118597,0.0196714
118598,0.0306953
118599,0.0295419
118600,0.123715
118601,0.0
118602,1.0
118603,0.0
118604,0.0
118605,-0.00580224
118606,0.0611405
118607,-0.104819
118608,1.0
118609,1.0
118610,1.17138e-08
118611,0.995307
118612,-0.059531
118613,-0.0447363
118614,0.0
118615,0.0
118616,1.0
118617,0.000701386
118618,0.0
118619,0.00361116
118620,0.0
118621,0.0
118622,0.999962
118623,0.0786692
118624,-0.00990417
118625,0.00982823
118626,-8.5335e-05
118627,0.00027062
118628,2.083e-09
118629,-7.10779e-08
118630,-0.0349937
118631,-0.00183601
118632,-0.00101807
118633,0.864972
118634,0.0
118635,-0.0314561
118636,0.0013773
118637,-0.00108216
118638,-0.0189851
118639,-0.00784017
118640,0.86679
118641,0.86679
118642,1.0
118643,0.0
118644,0.133727
118645,0.0
118646,0.0
118647,-0.00721467
118648,-0.000105492
118649,-0.000154658
118650,0.0
118651,0.000375943
118652,0.00474669
118653,0.0
118654,0.0921722
118655,0.0921722
118656,0.0
118657,-0.137652
118658,0.00628562
118659,0.0
118660,0.0
118661,-0.0981085
118662,0.0582047
118663,0.00267874
118664,-0.00580872
118665,0.0
118666,0.865186
118667,0.0
118668,-0.00200228
118669,0.0118443
118670,0.000398705
118671,1.0
118672,0.0577558
118673,4.10081e-05
118674,-0.000111201
118675,1.0
118676,0.0
118677,0.976434
118678,-0.00340258
118679,0.00130292
118680,-1.57e-05
118681,6.31859e-06
118682,-0.050997
118683,0.0260365
118684,0.0
118685,0.0011422
118686,0.0128819
118687,-0.0121246
118688,0.00480938
118689,0.0
118690,0.99106
118691,1.0
118692,0.00122597
118693,-0.0671571
118694,-0.0279972
118695,0.0201955
118696,0.613158
118697,0.00141726
118698,-0.0578826
118699,0.0
118700,0.0
118701,0.023389
118702,-0.00240357
118703,0.0199518
118704,-0.0472767
118705,-0.0523403
118706,1.0
118707,0.0262055
118708,-0.00167395
118709,-0.00167395
118710,-0.000401108
118711,1.0
118712,1.0
118713,-0.0134266
118714,4.31946e-09
118715,0.00100606
118716,-0.0273602
118717,0.0
118718,0.000318646
118719,0.00191199
118720,8.21261e-05
118721,1.30043e-05
118722,-0.000660716
118723,0.999802
118724,0.0
118725,0.0
118726,0.0
118727,0.0
118728,0.0105779
118729,0.0
118730,0.00332093
118731,-7.54287e-05
118732,-3.17091e-06
118733,-3.17091e-06
118734,0.0
118735,0.055097
118736,0.178537
118737,0.0327005
118738,0.0
118739,0.178537
118740,0.000106811
118741,0.0
118742,0.000265364
118743,-3.32517e-05
118744,0.0
118745,0.0180201
118746,0.0
118747,-0.00425961
118748,0.0243385
118749,0.0224283
118750,0.0
118751,0.039954
118752,0.0239232
118753,0.00749424
118754,0.0
118755,0.0
118756,1.0
118757,-0.000300788
118758,-0.000300788
118759,0.0235431
118760,0.0
118761,-0.00513831
118762,-0.00215392
118763,0.665559
118764,1.0
118765,0.0
118766,0.00133825
118767,0.0
118768,0.0
118769,1.56706e-09
118770,1.0
118771,0.694112
118772,0.0314463
118773,0.109834
118774,0.0314463
118775,-0.0313997
118776,0.0
118777,0.000256827
118778,0.999153
118779,1.0
118780,0.00572953
118781,0.00133565
118782,-0.000169369
118783,0.0
118784,0.0
118785,-0.0243439
118786,9.62991e-05
118787,1.0
118788,0.760838
118789,-0.0187059
118790,1.0
118791,0.0
118792,-0.0825289
118793,-1.17118e-08
118794,0.0
118795,-0.133241
118796,0.0669238
118797,-0.000833388
118798,0.00760479
118799,0.246858
118800,0.046048
118801,0.454367
118802,0.911321
118803,-0.00075075
118804,0.0961718
118805,0.0
118806,-0.00436342
118807,-0.00436342
118808,0.119213
118809,-0.00215392
118810,-0.114064
118811,0.516755
118812,-0.0010599
118813,0.0220695
118814,0.000465174
118815,0.0
118816,-1.35836e-07
118817,0.0
118818,0.0371252
118819,0.0371252
118820,0.0
118821,0.00598885
118822,-0.126768
118823,0.000642373
118824,0.0
118825,2.74828e-09
118826,0.0
118827,-1.57e-05
118828,3.84346e-07
118829,0.964665
118830,0.0406468
118831,-0.13447
118832,0.0415355
118833,0.00809772
118834,0.0
118835,-0.000275864
118836,0.0
118837,0.610959
118838,0.0
118839,0.0
118840,-0.0234897
118841,0.0
118842,0.0
118843,0.0
118844,0.0
118845,-4.55049e-06
118846,-0.0878837
118847,0.140849
118848,-0.00618417
118849,0.00187259
118850,1.0
118851,0.0
118852,-0.0504686
118853,-0.0511946
118854,-0.0475119
118855,-0.0306867
118856,0.481668
118857,0.00147674
118858,-0.0123936
118859,-3.44933e-09
118860,0.0057381
118861,0.760735
118862,0.0118994
118863,-0.0709651
118864,-0.013331
118865,-0.00809917
118866,0.169437
118867,0.970599
118868,0.0
118869,0.00978928
118870,0.00978928
118871,-0.025014
118872,-0.0093596
118873,-0.00777295
118874,-0.00928686
118875,0.0
118876,0.0
118877,-0.0150632
118878,0.0
118879,0.0221907
118880,0.955216
118881,0.0946221
118882,0.0
118883,-1.60485e-06
118884,0.0
118885,1.0
118886,-0.00518054
118887,-0.00518054
118888,0.0
118889,0.0
118890,-0.000250923
118891,0.00128693
118892,1.0
118893,-0.0152314
118894,0.780553
118895,0.0
118896,-0.0016403
118897,0.0
118898,0.000156385
118899,0.000156385
118900,0.0
118901,-0.297731
118902,0.0
118903,0.00213461
118904,0.115933
118905,-3.99917e-05
118906,0.0287498
118907,0.133887
118908,0.0685699
118909,-0.147748
118910,-0.057987
118911,0.0685699
118912,1.0
118913,-0.0172276
118914,-0.00128759
118915,0.454367
118916,0.0
118917,0.0
118918,0.238827
118919,0.0847343
118920,0.0024119
118921,1.0
118922,1.0
118923,0.000237765
118924,0.988337
118925,0.999709
118926,0.999999
118927,-0.00170263
118928,0.0
118929,0.0
118930,1.0
118931,0.0
118932,0.00139849
118933,0.0
118934,-0.0147066
118935,0.0870556
118936,0.0
118937,-0.0336167
118938,0.000106193
118939,0.585238
118940,0.999817
118941,0.0
118942,0.0226721
118943,0.000377402
118944,-0.000179895
118945,0.0
118946,0.894435
118947,0.923802
118948,0.0105881
118949,0.0
118950,1.71299e-05
118951,0.0
118952,1.0
118953,0.0
118954,1.0
118955,-8.41105e-11
118956,0.0178295
118957,0.000531608
118958,-0.0245441
118959,-0.000115156
118960,0.0132362
118961,0.0
118962,0.0
118963,-7.82278e-05
118964,-0.0257871
118965,-0.0316725
118966,0.0
118967,1.0
118968,0.733941
118969,0.00566992
118970,1.24012e-08
118971,0.000357039
118972,-0.0168815
118973,-0.00307781
118974,0.999989
118975,-0.000120347
118976,0.0183811
118977,0.670292
118978,0.00985199
118979,0.0183811
118980,0.847029
118981,0.00903584
118982,-2.58223e-05
118983,0.0
118984,-0.00995959
118985,0.0
118986,0.000492546
118987,0.0
118988,0.771625
118989,-0.244602
118990,-0.0575571
118991,0.0652005
118992,0.00278156
118993,-0.06233
118994,-0.0758962
118995,0.00132285
118996,0.00109065
118997,-0.0303532
118998,0.0
118999,-0.0329696
119000,-0.0683969
119001,-0.0480015
119002,0.0
119003,-0.0329248
119004,0.0
119005,0.00301786
119006,-0.00992018
119007,0.00357012
119008,0.015233
119009,1.0
119010,0.000322528
119011,-0.00181961
119012,1.0
119013,-0.0719543
119014,0.0819238
119015,-0.000207087
119016,-0.112995
119017,-0.0205447
119018,4.98746e-08
119019,-0.00990417
119020,-0.0240963
119021,0.0
119022,-0.0161101
119023,0.545932
119024,0.0208881
119025,-0.0993811
119026,0.0
119027,9.81466e-05
119028,0.000102802
119029,0.650755
119030,0.0
119031,0.0
119032,0.000223247
119033,-0.0399544
119034,1.0
119035,0.0
119036,0.998335
119037,0.0
119038,0.00367615
119039,0.0
119040,0.0
119041,1.0
119042,0.0
119043,0.999967
119044,1.0
119045,-0.0948893
119046,-0.0245455
119047,-0.126477
119048,-0.000186632
119049,0.000353789
119050,0.000452417
119051,8.58442e-05
119052,6.34142e-06
119053,0.0
119054,0.0
119055,-0.0184272
119056,0.0294679
119057,0.0
119058,0.0
119059,0.0
119060,1.0
119061,0.0
119062,2.62659e-08
119063,0.0
119064,-0.0986523
119065,-3.51128e-08
119066,0.0
119067,0.0
119068,0.0264423
119069,1.0
119070,-0.00954224
119071,-0.000659524
119072,-0.0216391
119073,-0.000550332
119074,0.0
119075,0.0625081
119076,0.000287613
119077,-7.54287e-05
119078,-7.89085e-05
119079,0.00464461
119080,0.0279571
119081,-0.0810201
119082,0.010345
119083,0.0943085
119084,-0.0207897
119085,-0.00964273
119086,0.1247
119087,-0.119068
119088,0.028807
119089,-0.130133
119090,-0.0515951
119091,-3.39894e-09
119092,0.0
119093,-0.00505066
119094,-0.00101367
119095,0.567058
119096,-0.00377899
119097,0.880216
119098,-0.00503387
119099,0.0
119100,-0.000829079
119101,0.0243518
119102,0.725444
119103,0.0585455
119104,-0.00274899
119105,-0.0013705
119106,-0.0224674
119107,0.000286284
119108,0.00268504
119109,-0.0168783
119110,-0.0171311
119111,0.0
119112,0.0
119113,0.0388423
119114,-2.7469e-09
119115,3.72815e-07
119116,0.0
119117,0.00498181
119118,0.000206884
119119,0.0
119120,-0.000668993
119121,-0.000781126
119122,-0.0009852
119123,0.0
119124,0.0
119125,0.287117
119126,-0.00464501
119127,0.129246
119128,0.129246
119129,-0.258554
119130,1.0
119131,0.0
119132,0.0121444
119133,-1.42337e-07
119134,-0.0018666
119135,0.720947
119136,-6.4884e-05
119137,0.0
119138,0.441609
119139,-0.0491142
119140,0.000177136
119141,0.00433642
119142,0.0147624
119143,0.0
119144,0.0
119145,-0.137015
119146,0.963339
119147,8.58442e-05
119148,0.999956
119149,0.999956
119150,3.91139e-09
119151,0.0
119152,0.0295419
119153,6.6084e-05
119154,0.999961
119155,-0.0951366
119156,0.999902
119157,0.0308971
119158,0.00183768
119159,-0.00381304
119160,1.0
119161,4.34985e-05
119162,1.0
119163,0.0777779
119164,0.0
119165,-9.63185e-06
119166,0.00729165
119167,0.0
119168,4.92177e-07
119169,3.35965e-09
119170,-8.32323e-10
119171,1.10092e-07
119172,0.999993
119173,0.0831857
119174,1.0
119175,0.0
119176,0.999941
119177,0.110142
119178,0.104863
119179,1.0
119180,0.00456877
119181,-0.0656641
119182,0.0711771
119183,-0.00113644
119184,-0.0528904
119185,-0.0305473
119186,-0.050997
119187,0.0
119188,0.999953
119189,1.0
119190,-2.64647e-05
119191,0.922718
119192,0.0
119193,0.0085124
119194,0.0
119195,0.810183
119196,0.0
119197,-0.0084578
119198,1.0
119199,7.66908e-10
119200,0.0
119201,1.0
119202,0.00344774
119203,0.0
119204,0.0
119205,2.68659e-08
119206,0.554329
119207,0.0115844
119208,0.999956
119209,0.949707
119210,-0.00788021
119211,0.00578181
119212,0.0
119213,0.0
119214,0.00928828
119215,0.918188
119216,0.0
119217,0.0
119218,0.0
119219,0.0
119220,0.0
119221,-0.00125278
119222,0.0276281
119223,-1.18599e-08
119224,0.00013815
119225,0.00968961
119226,-0.018299
119227,0.983439
