search term,similarity to product description
152991,-0.01632
152992,0.15414
152993,0.165738
152994,0.021503
152995,0.0832011
152996,0.14273
152997,0.276811
152998,0.225011
152999,0.45162
153000,0.424095
153001,0.187983
153002,0.303065
153003,0.0343546
153004,0.0492268
153005,0.0534421
153006,0.0812021
153007,0.396481
153008,0.415901
153009,-0.0116131
153010,0.17111
153011,0.197434
153012,0.144259
153013,0.0333936
153014,0.139401
153015,0.114708
153016,0.0799297
153017,0.399088
153018,0.0749135
153019,0.0350666
153020,0.101258
153021,0.158429
153022,0.162703
153023,0.193269
153024,0.221059
153025,0.0388877
153026,-0.0143976
153027,0.236767
153028,-0.00193444
153029,0.410945
153030,0.196112
153031,0.543077
153032,0.160178
153033,-0.000903911
153034,0.467065
153035,0.431113
153036,0.352318
153037,0.266596
153038,0.236022
153039,0.0263159
153040,-0.00393246
153041,0.19885
153042,0.0568338
153043,0.199648
153044,0.141021
153045,0.255703
153046,0.0541625
153047,0.29364
153048,0.254773
153049,0.276687
153050,-0.0999511
153051,0.324431
153052,-0.0157598
153053,0.213742
153054,0.0967811
153055,0.0751935
153056,0.210881
153057,0.149223
153058,0.224598
153059,0.125855
153060,0.0784147
153061,0.280635
153062,0.042846
153063,-0.0204166
153064,0.0642663
153065,0.0669915
153066,0.534435
153067,0.239064
153068,0.0658415
153069,0.210197
153070,0.4506
153071,0.185827
153072,0.166228
153073,0.0214536
153074,0.269196
153075,0.0822309
153076,0.0708554
153077,0.0555713
153078,0.0390523
153079,0.31885
153080,0.017175
153081,0.15588
153082,0.0920333
153083,0.615216
153084,0.0
153085,0.12141
153086,0.135932
153087,0.492773
153088,0.693531
153089,0.151087
153090,0.106888
153091,0.190895
153092,0.162931
153093,0.375302
153094,0.244281
153095,0.332996
153096,0.689689
153097,0.422354
153098,0.105294
153099,0.197624
153100,0.0504274
153101,0.328866
153102,0.151206
153103,0.223206
153104,0.177561
153105,0.0978102
153106,0.380537
153107,0.172468
153108,0.0318924
153109,0.145947
153110,0.204001
153111,0.307603
153112,0.329939
153113,0.229372
153114,0.45161
153115,0.121298
153116,0.227566
153117,0.11987
153118,0.240447
153119,0.28841
153120,0.194229
153121,0.584153
153122,0.467345
153123,0.426281
153124,0.468194
153125,0.399481
153126,0.0522036
153127,0.187807
153128,0.176455
153129,0.550128
153130,0.170165
153131,0.0912602
153132,0.194358
153133,0.414943
153134,0.0828349
153135,0.193655
153136,0.187261
153137,0.162179
153138,0.182655
153139,0.554139
153140,0.0758991
153141,0.311927
153142,0.355603
153143,0.37469
153144,0.203532
153145,0.135728
153146,0.117259
153147,0.156821
153148,0.502487
153149,0.0746276
153150,0.245644
153151,0.321357
153152,0.558203
153153,0.18298
153154,-0.0325267
153155,0.218697
153156,0.0
153157,0.056125
153158,0.14901
153159,0.108788
153160,0.131969
153161,0.106714
153162,0.119621
153163,0.146264
153164,0.330778
153165,0.578421
153166,0.114302
153167,0.0477486
153168,0.253645
153169,0.0141585
153170,0.366372
153171,0.352993
153172,0.0413685
153173,0.170141
153174,0.385619
153175,0.0871854
153176,0.386224
153177,-0.015157
153178,0.0373746
153179,0.171404
153180,0.365306
153181,0.449217
153182,0.172719
153183,0.481479
153184,0.477488
153185,0.0916722
153186,0.213199
153187,0.307277
153188,0.414545
153189,0.231163
153190,0.47373
153191,0.352514
153192,0.194838
153193,0.0589086
153194,0.140657
153195,0.306032
153196,0.318622
153197,0.0256208
153198,0.442506
153199,0.0222371
153200,0.193397
153201,0.411857
153202,0.180059
153203,0.501028
153204,0.551825
153205,0.08928
153206,0.117121
153207,0.0262731
153208,0.160007
153209,0.0541684
153210,0.404047
153211,0.0436156
153212,0.331418
153213,0.326642
153214,0.102956
153215,0.265996
153216,0.168306
153217,0.0704634
153218,0.0630981
153219,0.0560111
153220,-0.000785697
153221,0.228346
153222,0.245382
153223,0.292359
153224,0.432027
153225,-0.034374
153226,0.50797
153227,-0.00881522
153228,0.142352
153229,0.34601
153230,0.209426
153231,0.0973114
153232,0.0705521
153233,0.491573
153234,0.244083
153235,0.467329
153236,0.410825
153237,0.196827
153238,0.118488
153239,0.0204172
153240,0.0870441
153241,0.26945
153242,0.292935
153243,0.195235
153244,0.0637498
153245,0.164294
153246,0.187039
153247,0.155473
153248,0.188623
153249,0.0293014
153250,0.279293
153251,0.206599
153252,0.297688
153253,0.0417994
153254,0.0363813
153255,0.0660613
153256,-0.00626224
153257,0.190423
153258,0.024028
153259,0.00579581
153260,0.0399193
153261,0.732944
153262,0.0221919
153263,0.151138
153264,0.351995
153265,0.268666
153266,0.175045
153267,0.577196
153268,0.300499
153269,0.374512
153270,0.139433
153271,0.0926042
153272,0.383626
153273,0.616108
153274,0.166898
153275,0.157985
153276,0.365602
153277,0.163606
153278,0.35238
153279,0.149823
153280,0.188972
153281,0.538117
153282,0.0874647
153283,0.0917025
153284,0.183239
153285,0.291724
153286,0.213543
153287,0.0296224
153288,0.100393
153289,0.505799
153290,0.517177
153291,0.553015
153292,0.0889804
153293,0.0942776
153294,0.338923
153295,0.0248246
153296,0.411375
153297,0.155804
153298,0.195699
153299,0.0660292
153300,0.17777
153301,0.286081
153302,-0.00134395
153303,0.0676192
153304,0.429473
153305,0.530398
153306,-0.0308746
153307,0.235015
153308,0.367663
153309,0.0888162
153310,0.250671
153311,0.215709
153312,0.551025
153313,0.216725
153314,0.309848
153315,0.727731
153316,0.712372
153317,0.0825182
153318,0.0249077
153319,0.473008
153320,0.228721
153321,0.175858
153322,0.275183
153323,0.243503
153324,0.208932
153325,0.167095
153326,0.0
153327,0.119888
153328,0.0263352
153329,0.0292302
153330,-0.00759876
153331,0.130165
153332,0.205029
153333,0.0540067
153334,0.399364
153335,0.291133
153336,0.00423385
153337,0.0589178
153338,0.435385
153339,0.706839
153340,0.102454
153341,0.720639
153342,0.148505
153343,0.0155529
153344,0.00440151
153345,0.272576
153346,0.0154405
153347,0.291187
153348,0.168291
153349,0.0451087
153350,0.581641
153351,0.292405
153352,0.163824
153353,0.107414
153354,0.769079
153355,0.325946
153356,0.130256
153357,0.0333114
153358,0.177318
153359,0.0766571
153360,0.0986792
153361,0.255022
153362,0.100655
153363,0.651996
153364,0.277031
153365,0.417501
153366,0.382681
153367,0.297073
153368,0.0700427
153369,0.170744
153370,-0.0037414
153371,0.211185
153372,0.0879676
153373,0.0769124
153374,0.376978
153375,0.171042
153376,0.00828815
153377,0.136253
153378,0.0694347
153379,0.052965
153380,0.250257
153381,0.0
153382,0.434581
153383,0.105632
153384,0.0931605
153385,0.110134
153386,0.0407278
153387,0.173164
153388,0.0
153389,0.199254
153390,0.0408727
153391,0.171045
153392,0.430166
153393,0.458377
153394,0.0013443
153395,0.121943
153396,0.707789
153397,0.67372
153398,0.289518
153399,0.158115
153400,0.101361
153401,0.336296
153402,0.294907
153403,0.143413
153404,0.00295875
153405,0.074323
153406,0.515794
153407,0.0223633
153408,0.514473
153409,-0.0191671
153410,0.039941
153411,0.235702
153412,0.0202047
153413,0.0
153414,0.160613
153415,0.434763
153416,0.0159548
153417,0.107016
153418,0.116798
153419,0.149462
153420,0.273073
153421,0.101691
153422,0.0161252
153423,0.299526
153424,0.0369553
153425,0.435432
153426,0.199472
153427,0.370189
153428,0.195041
153429,0.167597
153430,0.187092
153431,0.285009
153432,0.0845137
153433,0.157949
153434,0.158108
153435,0.230534
153436,0.255312
153437,0.133911
153438,0.0102563
153439,0.171346
153440,0.19682
153441,0.279746
153442,0.130942
153443,0.193496
153444,0.0786335
153445,0.292876
153446,0.0
153447,0.234032
153448,0.103762
153449,0.288107
153450,0.147594
153451,0.16397
153452,0.0
153453,0.479061
153454,0.251232
153455,0.269383
153456,0.102173
153457,0.436127
153458,0.401745
153459,0.391343
153460,0.135543
153461,0.0970454
153462,-0.00607801
153463,0.0573068
153464,0.223518
153465,0.554137
153466,0.316016
153467,0.599549
153468,0.384228
153469,0.00181457
153470,0.433706
153471,0.46018
153472,0.301225
153473,0.512337
153474,0.0482148
153475,0.37561
153476,-0.0304777
153477,0.485785
153478,0.0835016
153479,0.265225
153480,0.313846
153481,0.130823
153482,0.333453
153483,-0.00939804
153484,0.0660895
153485,-0.00140565
153486,0.101932
153487,0.86672
153488,0.0244673
153489,0.526813
153490,0.0938018
153491,0.473669
153492,0.28569
153493,0.0
153494,0.110604
153495,0.0151674
153496,0.0476728
153497,0.199395
153498,0.222946
153499,0.298514
153500,0.0216233
153501,0.423391
153502,0.261479
153503,0.00354479
153504,-0.0425564
153505,0.345724
153506,0.252396
153507,0.156567
153508,0.0
153509,0.356257
153510,0.142603
153511,0.115242
153512,0.499152
153513,0.271045
153514,0.355877
153515,0.355037
153516,0.120113
153517,-0.0100136
153518,0.2994
153519,0.0951941
153520,-0.0632841
153521,0.103287
153522,0.560785
153523,0.144737
153524,0.229645
153525,0.277531
153526,0.34632
153527,0.121279
153528,0.245591
153529,0.0124612
153530,0.114719
153531,0.0509825
153532,0.188848
153533,0.0356244
153534,0.120882
153535,0.0750076
153536,0.449915
153537,0.417689
153538,0.237075
153539,0.168137
153540,0.0338722
153541,0.0532812
153542,0.362534
153543,0.353632
153544,0.0543366
153545,0.605388
153546,0.322153
153547,0.450735
153548,0.518698
153549,0.505426
153550,0.106459
153551,0.0454385
153552,0.0519826
153553,0.273923
153554,0.102944
153555,0.142011
153556,0.0597338
153557,0.647627
153558,0.296161
153559,0.33909
153560,0.188682
153561,0.053612
153562,0.424895
153563,0.0990207
153564,0.0246543
153565,0.357317
153566,0.311172
153567,0.0653686
153568,0.0419836
153569,0.352395
153570,0.0350079
153571,0.37384
153572,0.416038
153573,0.208041
153574,0.372661
153575,0.347173
153576,0.360753
153577,0.083609
153578,0.137295
153579,0.382886
153580,0.205443
153581,0.272817
153582,0.38833
153583,0.275627
153584,0.205555
153585,0.0648733
153586,0.655663
153587,0.458813
153588,0.0428954
153589,0.263155
153590,0.463479
153591,0.337022
153592,0.340104
153593,0.31076
153594,0.0696584
153595,0.419771
153596,0.238466
153597,0.419586
153598,0.465984
153599,0.0
153600,0.0135919
153601,0.00544946
153602,0.0171277
153603,0.0240977
153604,0.00343308
153605,0.265059
153606,0.261038
153607,0.084741
153608,0.249968
153609,0.145018
153610,0.01534
153611,0.131235
153612,0.498526
153613,0.214424
153614,0.206333
153615,0.014572
153616,0.162993
153617,0.0645789
153618,0.199663
153619,0.140079
153620,0.0681284
153621,0.0306709
153622,0.212307
153623,0.104966
153624,0.0545232
153625,0.0060608
153626,0.0986128
153627,0.0523832
153628,0.13179
153629,0.190882
153630,0.351644
153631,0.178051
153632,0.497248
153633,0.0245157
153634,0.504963
153635,0.0821647
153636,0.0743775
153637,0.392757
153638,0.167133
153639,0.0
153640,0.049094
153641,0.269315
153642,0.0956647
153643,0.106134
153644,0.0852958
153645,0.0423175
153646,-0.00188676
153647,0.066293
153648,0.175189
153649,0.647707
153650,0.0290498
153651,0.156199
153652,0.234378
153653,0.026416
153654,0.221888
153655,0.159902
153656,0.180317
153657,0.0420503
153658,0.237819
153659,0.0529124
153660,0.0218402
153661,0.286271
153662,0.515435
153663,0.536517
153664,0.0214257
153665,0.293021
153666,0.134266
153667,0.273123
153668,0.327872
153669,0.00797335
153670,0.143515
153671,0.13662
153672,0.134482
153673,0.453672
153674,0.0486221
153675,0.0527626
153676,0.2392
153677,0.0178797
153678,0.0058267
153679,0.189658
153680,0.0836967
153681,0.299419
153682,-0.0203052
153683,0.0687692
153684,-0.0324438
153685,0.147621
153686,0.0465752
153687,0.248733
153688,0.153401
153689,0.0173525
153690,0.0690805
153691,0.115272
153692,0.203115
153693,0.114371
153694,0.0871184
153695,0.536176
153696,0.257827
153697,0.317757
153698,0.0778125
153699,0.0222429
153700,0.0454316
153701,0.0474976
153702,-0.0277664
153703,0.440187
153704,0.196323
153705,0.311856
153706,0.0827895
153707,0.091781
153708,-0.00696939
153709,0.00317085
153710,0.0901195
153711,0.218559
153712,0.488388
153713,0.403792
153714,0.312575
153715,0.181585
153716,0.247777
153717,0.31983
153718,0.126706
153719,0.199227
153720,0.422312
153721,0.0801204
153722,0.0711489
153723,0.0945335
153724,0.437464
153725,-0.0284175
153726,0.00576349
153727,0.754895
153728,0.0646453
153729,0.261073
153730,0.213373
153731,0.655333
153732,0.079261
153733,0.000234044
153734,0.117586
153735,0.236551
153736,0.0356425
153737,-0.00953566
153738,0.309556
153739,0.426869
153740,0.545642
153741,0.126833
153742,0.0450882
153743,0.50428
153744,0.122748
153745,0.245927
153746,0.0784143
153747,0.410648
153748,0.0614103
153749,0.567227
153750,0.0107387
153751,0.462151
153752,0.0318171
153753,0.150929
153754,0.219911
153755,0.479324
153756,-0.0432524
153757,0.0974973
153758,0.289161
153759,0.0469423
153760,0.0961293
153761,0.125951
153762,0.213439
153763,0.410819
153764,0.000219064
153765,0.306591
153766,0.366525
153767,0.542064
153768,0.0421675
153769,-0.0262555
153770,-0.0208686
153771,0.030449
153772,0.332801
153773,0.22419
153774,0.16808
153775,0.23849
153776,0.158995
153777,0.289468
153778,0.136148
153779,0.0752655
153780,0.055512
153781,0.430962
153782,0.608345
153783,0.664239
153784,0.22724
153785,0.182431
153786,0.0807173
153787,0.0525863
153788,0.379718
153789,0.159072
153790,0.682061
153791,0.218546
153792,0.0686441
153793,0.135017
153794,0.0274528
153795,0.0868934
153796,0.0447211
153797,0.2193
153798,0.184927
153799,0.270275
153800,0.0147261
153801,0.0864858
153802,0.442066
153803,0.309767
153804,0.188589
153805,0.154874
153806,0.0672331
153807,0.0558651
153808,0.356153
153809,0.128769
153810,0.164638
153811,0.0303674
153812,0.038228
153813,0.257778
153814,-0.0369875
153815,0.0575865
153816,0.210998
153817,0.365131
153818,0.0175768
153819,0.608769
153820,0.617229
153821,0.113013
153822,0.192747
153823,0.118605
153824,0.173616
153825,0.00754007
153826,0.140836
153827,0.0
153828,0.470667
153829,0.598998
153830,0.0
153831,0.243465
153832,0.465084
153833,0.0832925
153834,-0.00915857
153835,0.0977402
153836,-0.00430102
153837,0.155107
153838,0.102038
153839,0.313926
153840,0.401601
153841,0.0791884
153842,0.214411
153843,0.201267
153844,0.19278
153845,0.164332
153846,0.150439
153847,0.235038
153848,0.0406789
153849,0.179287
153850,0.0164241
153851,0.0395995
153852,0.102518
153853,0.0358838
153854,-0.0860546
153855,0.154302
153856,0.0140396
153857,0.0389142
153858,0.105557
153859,0.110072
153860,0.221207
153861,0.343947
153862,0.117437
153863,0.0990949
153864,0.291133
153865,0.120218
153866,0.124983
153867,0.674754
153868,0.13441
153869,0.245016
153870,0.324267
153871,0.0438753
153872,0.140878
153873,-0.0299962
153874,0.159944
153875,0.0727855
153876,-0.00557432
153877,0.112878
153878,0.341479
153879,0.285845
153880,0.225794
153881,-0.0242258
153882,0.0134051
153883,0.367329
153884,0.362304
153885,0.0376689
153886,0.311257
153887,0.31993
153888,0.464637
153889,0.186666
153890,0.229142
153891,0.175171
153892,0.565694
153893,0.216564
153894,0.0597923
153895,0.0948626
153896,0.0506626
153897,0.688191
153898,0.208466
153899,0.211265
153900,0.0955817
153901,0.209701
153902,0.15866
153903,0.146169
153904,-0.0007746
153905,0.0119668
153906,0.198236
153907,0.106748
153908,0.12715
153909,0.356616
153910,0.594828
153911,0.0484831
153912,0.154609
153913,0.351714
153914,0.262809
153915,0.0612607
153916,0.27325
153917,-0.0258287
153918,0.406299
153919,0.0
153920,0.189989
153921,0.29673
153922,0.363709
153923,0.368252
153924,0.12068
153925,0.156763
153926,0.232437
153927,0.202219
153928,0.388504
153929,0.334247
153930,0.0647579
153931,0.0836719
153932,0.165976
153933,0.374512
153934,0.247452
153935,0.244408
153936,0.0123488
153937,0.0801493
153938,0.547298
153939,0.105711
153940,0.0403878
153941,0.0273606
153942,0.354764
153943,0.0203432
153944,0.0636389
153945,0.588344
153946,0.677703
153947,-0.0200957
153948,0.318218
153949,0.258423
153950,0.118254
153951,0.0676357
153952,-0.0255841
153953,0.171709
153954,0.155006
153955,0.504768
153956,0.213969
153957,0.0494739
153958,0.625286
153959,0.0622412
153960,0.137062
153961,0.132163
153962,0.397854
153963,0.0511807
153964,0.0
153965,0.0754126
153966,0.166799
153967,0.43931
153968,0.427602
153969,0.140054
153970,0.291576
153971,0.0413104
153972,0.724837
153973,0.382183
153974,0.241509
153975,0.279891
153976,0.177352
153977,0.536142
153978,0.11198
153979,0.147302
153980,0.132074
153981,0.00795267
153982,0.152577
153983,0.247021
153984,0.0537608
153985,-0.00132303
153986,0.192144
153987,0.215738
153988,0.178052
153989,0.369669
153990,0.291726
153991,-0.0627097
153992,0.122324
153993,0.183346
153994,0.269936
153995,0.404169
153996,0.583693
153997,0.416448
153998,0.127591
153999,0.507944
154000,0.00918887
154001,0.00725653
154002,0.368279
154003,0.30367
154004,0.405248
154005,0.221732
154006,0.363803
154007,0.207668
154008,0.176265
154009,0.159019
154010,0.0690393
154011,0.0824166
154012,0.0235921
154013,0.278668
154014,0.0583741
154015,0.226662
154016,0.0804234
154017,0.131759
154018,0.0344149
154019,0.00974054
154020,0.3502
154021,0.538937
154022,-0.0011877
154023,0.674223
154024,0.0769504
154025,0.274119
154026,0.245302
154027,0.631254
154028,0.321953
154029,0.151924
154030,0.0208953
154031,0.195864
154032,0.338814
154033,0.051776
154034,0.0285111
154035,0.392216
154036,0.31342
154037,0.236689
154038,0.0
154039,-0.00724133
154040,0.120257
154041,0.190168
154042,0.226
154043,0.384668
154044,0.0807055
154045,0.247499
154046,0.16167
154047,0.0662509
154048,0.375488
154049,0.0395945
154050,0.147887
154051,0.330472
154052,0.0693768
154053,0.351995
154054,0.371429
154055,0.359251
154056,0.217763
154057,0.0272699
154058,-0.0256415
154059,0.0189989
154060,0.0342871
154061,0.115454
154062,0.210791
154063,0.362286
154064,0.349988
154065,0.0
154066,0.325971
154067,0.22922
154068,0.584348
154069,0.0383957
154070,0.081017
154071,0.175984
154072,0.504661
154073,0.0432282
154074,0.678835
154075,0.160747
154076,0.193881
154077,0.0204485
154078,0.404932
154079,0.381328
154080,0.173534
154081,0.215689
154082,0.0525106
154083,0.319244
154084,0.0926486
154085,0.225205
154086,0.303334
154087,0.268664
154088,0.501263
154089,0.293804
154090,0.276783
154091,0.031692
154092,0.183892
154093,0.264116
154094,0.10896
154095,0.14442
154096,0.19775
154097,0.101507
154098,0.0371015
154099,0.494597
154100,0.0511324
154101,0.716638
154102,0.141054
154103,0.436291
154104,0.529603
154105,0.177524
154106,0.196046
154107,0.179566
154108,0.138479
154109,0.0526302
154110,0.471171
154111,0.433279
154112,0.191202
154113,-0.00873107
154114,-0.0151793
154115,0.157901
154116,0.21324
154117,0.11567
154118,0.271466
154119,0.0299259
154120,0.203886
154121,0.195583
154122,0.257927
154123,0.142257
154124,0.228843
154125,0.508493
154126,0.178153
154127,0.356645
154128,0.234077
154129,0.0459247
154130,0.067156
154131,0.313425
154132,0.392664
154133,0.0367642
154134,0.301853
154135,0.0684011
154136,0.212092
154137,0.210788
154138,0.343392
154139,0.186118
154140,0.11831
154141,0.0212833
154142,0.379726
154143,0.0662111
154144,0.502755
154145,0.217782
154146,0.439809
154147,0.70218
154148,0.63785
154149,0.265074
154150,0.170284
154151,0.160911
154152,0.0542962
154153,0.247967
154154,0.321543
154155,0.0306295
154156,0.245052
154157,0.482316
154158,0.0553321
154159,0.353316
154160,0.3069
154161,0.160172
154162,0.216402
154163,0.148864
154164,0.0994936
154165,0.35913
154166,0.211552
154167,0.246085
154168,0.0667978
154169,0.0188426
154170,0.364813
154171,0.141787
154172,0.0819977
154173,0.23451
154174,0.293563
154175,-0.00445096
154176,0.369002
154177,0.338791
154178,0.524507
154179,0.00508092
154180,0.0773894
154181,0.125763
154182,0.224115
154183,0.523503
154184,0.0507326
154185,0.0
154186,0.447569
154187,0.130874
154188,0.380663
154189,0.00339191
154190,0.00987016
154191,0.0
154192,0.183161
154193,0.09235
154194,0.449663
154195,0.0171618
154196,0.0826681
154197,0.228663
154198,0.00324944
154199,0.247579
154200,0.402343
154201,0.498796
154202,0.528715
154203,0.52277
154204,-0.00748046
154205,0.650284
154206,0.0292597
154207,0.116428
154208,0.18908
154209,0.0
154210,0.202502
154211,0.127413
154212,0.38218
154213,0.377608
154214,0.542959
154215,0.20077
154216,0.369916
154217,0.146863
154218,0.127714
154219,0.186054
154220,0.2496
154221,0.25493
154222,0.244049
154223,0.602194
154224,0.152069
154225,0.113669
154226,-0.0173336
154227,0.597023
154228,0.235837
154229,0.0456858
154230,0.0280735
154231,0.347216
154232,0.616077
154233,0.450008
154234,0.388759
154235,0.191916
154236,0.0757638
154237,0.0611495
154238,0.107525
154239,0.0947129
154240,0.196763
154241,0.152999
154242,0.0357644
154243,0.082229
154244,0.488666
154245,0.21891
154246,0.293858
154247,0.227411
154248,0.192065
154249,0.657152
154250,0.10963
154251,0.0646148
154252,0.548578
154253,0.0706486
154254,0.0
154255,0.205982
154256,-0.028414
154257,0.0491567
154258,0.207482
154259,0.0253355
154260,0.101277
154261,0.239147
154262,0.289248
154263,0.174564
154264,0.391667
154265,0.237728
154266,0.224952
154267,0.15212
154268,0.392038
154269,0.0566547
154270,0.0591588
154271,0.172783
154272,0.0968015
154273,0.200257
154274,0.160634
154275,0.391441
154276,0.388464
154277,0.276037
154278,0.216174
154279,0.0
154280,0.105236
154281,0.205073
154282,0.198848
154283,-0.0295659
154284,0.209398
154285,0.744339
154286,0.184067
154287,0.173414
154288,0.23019
154289,0.457678
154290,0.464415
154291,0.23937
154292,0.122575
154293,0.0
154294,0.374258
154295,0.410691
154296,0.277869
154297,0.400521
154298,0.0
154299,-0.0137504
154300,0.0899646
154301,0.115099
154302,0.552843
154303,0.132782
154304,0.201678
154305,0.118594
154306,0.0567278
154307,0.0190466
154308,0.180999
154309,0.137452
154310,0.103867
154311,0.347005
154312,0.144756
154313,0.0431404
154314,0.358945
154315,-0.000456991
154316,0.0620031
154317,0.503475
154318,0.0671483
154319,0.473004
154320,0.149041
154321,0.0835748
154322,0.193879
154323,0.0646428
154324,0.467065
154325,0.336931
154326,0.291581
154327,0.714206
154328,0.512502
154329,0.423519
154330,0.0698281
154331,0.668507
154332,0.123232
154333,0.00896686
154334,0.235246
154335,0.00884524
154336,0.223305
154337,0.00320254
154338,0.00871903
154339,0.100686
154340,0.00427161
154341,0.393581
154342,0.174496
154343,0.11595
154344,0.462803
154345,0.16921
154346,-0.0225763
154347,0.246268
154348,0.127178
154349,0.032163
154350,0.399609
154351,0.514339
154352,0.293394
154353,0.120928
154354,0.209693
154355,0.0460077
154356,0.388305
154357,-0.00986052
154358,-0.038591
154359,0.0150432
154360,0.240352
154361,0.632896
154362,0.22913
154363,0.00357847
154364,0.0494384
154365,0.0222476
154366,0.228875
154367,0.38058
154368,0.143096
154369,0.0271892
154370,0.00384003
154371,0.268768
154372,0.395192
154373,0.1343
154374,-0.0047228
154375,0.102026
154376,0.169502
154377,0.0595217
154378,0.310112
154379,0.112378
154380,0.0903986
154381,0.360238
154382,0.223056
154383,0.245072
154384,0.405222
154385,0.117142
154386,0.46159
154387,0.259965
154388,0.0503581
154389,0.215375
154390,0.0633524
154391,-0.0339139
154392,0.441833
154393,0.224175
154394,0.0995823
154395,0.227764
154396,0.200829
154397,0.173892
154398,0.467493
154399,0.0659779
154400,0.0602774
154401,0.281668
154402,0.423662
154403,0.168285
154404,0.0379484
154405,-0.0128982
154406,0.066506
154407,0.112973
154408,0.0261983
154409,0.0622094
154410,0.142409
154411,0.366309
154412,0.377538
154413,0.218072
154414,0.190975
154415,0.17542
154416,0.23523
154417,0.0935841
154418,0.447436
154419,0.708314
154420,-0.00476457
154421,0.357091
154422,-0.0341357
154423,-0.0335404
154424,0.163784
154425,0.22174
154426,0.0339326
154427,0.168611
154428,0.482302
154429,0.213416
154430,0.61071
154431,0.260465
154432,0.0370789
154433,0.46018
154434,0.0893455
154435,0.116425
154436,0.101832
154437,0.0456222
154438,0.0893614
154439,0.142724
154440,0.161113
154441,0.155751
154442,0.0964385
154443,0.230728
154444,0.0172969
154445,0.22766
154446,0.226276
154447,0.508371
154448,0.249151
154449,0.280671
154450,0.287593
154451,0.0302907
154452,0.121892
154453,0.0556043
154454,-0.0358451
154455,0.378894
154456,0.376643
154457,0.289036
154458,0.257873
154459,0.0814944
154460,0.143297
154461,0.0523615
154462,0.531833
154463,0.440476
154464,0.155429
154465,0.592082
154466,0.521494
154467,0.32047
154468,0.26433
154469,0.0807794
154470,-0.00570159
154471,0.0221813
154472,0.0154545
154473,0.181617
154474,0.367099
154475,0.70851
154476,0.0138575
154477,0.579507
154478,0.207664
154479,0.229181
154480,0.27196
154481,0.34121
154482,0.363786
154483,0.41746
154484,0.307943
154485,0.227834
154486,0.0563956
154487,0.461482
154488,0.152807
154489,0.048241
154490,0.441979
154491,0.17228
154492,0.295013
154493,0.146221
154494,0.114437
154495,0.636827
154496,0.245377
154497,0.246346
154498,0.053282
154499,0.26145
154500,0.0180786
154501,0.0469297
154502,0.154928
154503,0.249862
154504,0.203478
154505,0.0186253
154506,0.279777
154507,0.24558
154508,0.0760307
154509,0.178148
154510,0.128138
154511,0.19252
154512,0.16181
154513,0.149329
154514,0.0523661
154515,0.0281624
154516,0.390431
154517,0.43179
154518,0.437705
154519,0.122947
154520,0.0507752
154521,0.116771
154522,-0.0217331
154523,0.280963
154524,0.285415
154525,0.110918
154526,0.257102
154527,0.230878
154528,0.310962
154529,0.156516
154530,0.0
154531,0.151274
154532,0.304675
154533,0.0937174
154534,0.160084
154535,0.312099
154536,0.245273
154537,0.494634
154538,0.073916
154539,0.146279
154540,0.0724082
154541,0.467873
154542,0.0163456
154543,0.474935
154544,0.130473
154545,0.305959
154546,0.315421
154547,0.136372
154548,0.11345
154549,0.040822
154550,0.19206
154551,0.461117
154552,0.0381376
154553,0.355208
154554,0.523815
154555,0.520956
154556,0.00718416
154557,0.0777671
154558,0.112
154559,0.0165187
154560,0.206588
154561,0.207566
154562,0.48343
154563,0.0240981
154564,0.186831
154565,0.322671
154566,0.0571511
154567,0.00950486
154568,0.376924
154569,0.181172
154570,0.238214
154571,0.194704
154572,0.100407
154573,0.0519462
154574,0.059063
154575,0.0056689
154576,0.395753
154577,0.0315894
154578,0.176857
154579,0.183212
154580,0.301042
154581,0.238843
154582,-0.0155823
154583,0.0
154584,0.237729
154585,0.237309
154586,0.123214
154587,0.0787751
154588,0.155087
154589,0.170406
154590,0.16685
154591,0.0512248
154592,0.0434493
154593,0.145527
154594,0.176686
154595,0.478187
154596,0.0668119
154597,0.0694256
154598,0.0328498
154599,0.0866671
154600,0.410435
154601,0.0769105
154602,0.295193
154603,0.121796
154604,0.144145
154605,0.0146929
154606,0.401152
154607,0.197464
154608,0.180466
154609,0.209385
154610,0.298267
154611,0.200514
154612,-0.0283984
154613,0.309158
154614,0.477011
154615,0.425148
154616,0.200948
154617,0.109097
154618,0.0212966
154619,0.29387
154620,0.123999
154621,0.10364
154622,-0.0210386
154623,0.101407
154624,0.0
154625,0.189649
154626,0.00614401
154627,0.138351
154628,0.103627
154629,0.397049
154630,0.397113
154631,0.0732941
154632,0.0867891
154633,0.352467
154634,0.226904
154635,0.468942
154636,0.0666093
154637,0.306487
154638,0.217343
154639,0.0853286
154640,0.439799
154641,0.267838
154642,0.170003
154643,0.510611
154644,0.129791
154645,0.0213107
154646,0.259337
154647,0.301197
154648,0.298501
154649,0.0384981
154650,0.0402524
154651,0.0238397
154652,0.269056
154653,0.103323
154654,0.016975
154655,0.0790824
154656,0.137879
154657,0.0286742
154658,0.196279
154659,0.0571397
154660,0.117964
154661,0.365796
154662,0.1271
154663,0.552328
154664,0.107461
154665,0.28978
154666,0.409636
154667,0.0568999
154668,0.294452
154669,0.163737
154670,0.201623
154671,0.254265
154672,0.111623
154673,0.372737
154674,0.421174
