search term,similarity to product title
128996,0.564315
128997,0.701008
128998,0.486272
128999,0.551007
129000,0.310305
129001,0.611524
129002,0.58556
129003,0.353511
129004,0.583619
129005,0.473142
129006,0.553988
129007,0.11353
129008,0.394418
129009,0.612242
129010,0.361647
129011,0.719317
129012,0.00172135
129013,0.0776764
129014,0.323208
129015,0.027169
129016,0.401215
129017,0.523906
129018,0.203345
129019,0.445654
129020,-0.0077898
129021,0.123343
129022,0.721415
129023,0.334803
129024,0.205445
129025,0.205187
129026,0.172176
129027,0.172176
129028,0.0638158
129029,0.362651
129030,0.999935
129031,0.0404637
129032,0.163327
129033,0.392176
129034,0.392932
129035,0.191316
129036,0.0329136
129037,0.479279
129038,0.333101
129039,0.319452
129040,0.322613
129041,0.00606529
129042,0.765506
129043,0.602874
129044,0.122632
129045,0.402395
129046,0.780131
129047,0.563078
129048,0.563078
129049,0.000929985
129050,0.712034
129051,0.170391
129052,0.0
129053,0.378707
129054,0.701708
129055,0.382369
129056,0.386337
129057,0.447819
129058,0.783452
129059,0.0448682
129060,0.138775
129061,0.325117
129062,-0.000213698
129063,0.851564
129064,0.585435
129065,0.224883
129066,0.131298
129067,0.522706
129068,0.746882
129069,0.727633
129070,0.395128
129071,0.188204
129072,0.248189
129073,0.625713
129074,0.0418447
129075,0.503212
129076,0.315528
129077,0.378853
129078,0.766454
129079,0.770023
129080,0.401452
129081,0.760408
129082,0.400502
129083,0.418504
129084,0.918401
129085,0.0496443
129086,0.151653
129087,0.498916
129088,0.0
129089,0.685546
129090,-0.00975518
129091,0.688791
129092,0.388916
129093,0.0399814
129094,0.39641
129095,0.0021799
129096,0.33768
129097,0.0705079
129098,0.454805
129099,0.21846
129100,0.739446
129101,0.300622
129102,0.306352
129103,0.482097
129104,0.630432
129105,0.59341
129106,0.488912
129107,0.690205
129108,0.376443
129109,0.713309
129110,0.99873
129111,0.0323244
129112,0.521459
129113,-0.00542533
129114,0.0407335
129115,-0.0525431
129116,0.376306
129117,0.390546
129118,0.296285
129119,0.484531
129120,0.697874
129121,0.480147
129122,0.548707
129123,0.00798668
129124,0.580193
129125,0.236456
129126,0.296331
129127,0.504772
129128,0.998358
129129,0.0509718
129130,0.445804
129131,0.345711
129132,0.484691
129133,0.526756
129134,0.399315
129135,0.26397
129136,0.0795325
129137,0.219285
129138,-0.0295487
129139,0.110032
129140,0.000504419
129141,0.664583
129142,0.512395
129143,0.000497842
129144,0.35986
129145,0.0960351
129146,0.655552
129147,0.60284
129148,0.306138
129149,0.593902
129150,0.0480581
129151,0.238052
129152,0.527274
129153,0.53042
129154,0.226861
129155,0.0732461
129156,0.457158
129157,0.230476
129158,0.421363
129159,0.414205
129160,0.146133
129161,0.192997
129162,-0.00137766
129163,0.654226
129164,0.714834
129165,0.430976
129166,0.0754525
129167,0.305183
129168,0.0384148
129169,0.0762322
129170,0.18842
129171,0.110713
129172,0.536162
129173,0.358756
129174,0.29151
129175,0.0717314
129176,0.905431
129177,0.0816645
129178,0.0405767
129179,0.253005
129180,0.596722
129181,0.404277
129182,0.404277
129183,0.382197
129184,0.597032
129185,0.752299
129186,0.404063
129187,0.070355
129188,0.551015
129189,0.625751
129190,0.587958
129191,0.616531
129192,0.739248
129193,-0.0630155
129194,0.171695
129195,0.0871808
129196,0.690302
129197,0.141701
129198,0.274725
129199,0.0770017
129200,0.659579
129201,0.314028
129202,0.495013
129203,0.547999
129204,0.414897
129205,0.0159473
129206,0.0242948
129207,0.473851
129208,0.0
129209,0.373802
129210,0.472423
129211,0.431369
129212,0.644144
129213,0.236333
129214,0.287985
129215,0.0228237
129216,0.414182
129217,0.266905
129218,0.707457
129219,0.112671
129220,0.463221
129221,-0.00285898
129222,0.00500218
129223,0.178432
129224,0.00691771
129225,0.020724
129226,-0.0217408
129227,0.67489
129228,0.206862
129229,0.347539
129230,0.375749
129231,0.3849
129232,0.455914
129233,0.501596
129234,0.342739
129235,0.593899
129236,0.513501
129237,0.257318
129238,0.224108
129239,0.409328
129240,0.72389
129241,0.600106
129242,0.452995
129243,0.886883
129244,0.508196
129245,0.451288
129246,0.997737
129247,0.0103433
129248,0.182208
129249,0.00212345
129250,0.395552
129251,0.0222076
129252,0.281711
129253,0.22722
129254,0.0318195
129255,0.820249
129256,0.811075
129257,0.187343
129258,0.0
129259,0.560685
129260,0.73191
129261,0.105058
129262,0.105348
129263,0.497843
129264,0.54629
129265,0.0730831
129266,0.711371
129267,0.627744
129268,0.525411
129269,0.187529
129270,0.880403
129271,0.0
129272,0.604159
129273,0.241817
129274,0.217978
129275,0.201982
129276,-0.076501
129277,0.385764
129278,0.76763
129279,0.116284
129280,0.385145
129281,0.410088
129282,0.0554256
129283,0.550873
129284,0.37777
129285,0.44723
129286,0.507071
129287,0.0811493
129288,0.18877
129289,0.279405
129290,0.0811493
129291,0.780986
129292,0.611545
129293,0.571542
129294,0.526169
129295,0.0120219
129296,0.493683
129297,0.177819
129298,0.150933
129299,0.18171
129300,-0.004407
129301,0.0
129302,0.536657
129303,-0.0045493
129304,0.960281
129305,0.260886
129306,0.418943
129307,0.221063
129308,0.215078
129309,0.826023
129310,0.536138
129311,0.156991
129312,0.36115
129313,0.742593
129314,0.182056
129315,0.325951
129316,0.351034
129317,0.557873
129318,0.64751
129319,0.60431
129320,0.481178
129321,0.048481
129322,0.413442
129323,0.475858
129324,0.383879
129325,0.9823
129326,0.482536
129327,0.164392
129328,0.578562
129329,0.373802
129330,0.425283
129331,0.123417
129332,0.413987
129333,0.0037443
129334,0.102223
129335,-0.0236255
129336,0.520176
129337,0.479508
129338,0.493623
129339,0.0356825
129340,0.073101
129341,0.600752
129342,0.572896
129343,0.182892
129344,0.156682
129345,0.126966
129346,0.052145
129347,0.11339
129348,0.432335
129349,0.0
129350,0.0293174
129351,0.441305
129352,0.0157682
129353,0.712799
129354,0.0296514
129355,0.51958
129356,0.557504
129357,0.471642
129358,0.556188
129359,0.59447
129360,0.0461935
129361,0.23778
129362,0.479928
129363,0.560768
129364,0.340925
129365,0.518556
129366,0.122023
129367,0.531547
129368,-0.018238
129369,0.0234562
129370,0.630439
129371,0.322956
129372,0.511008
129373,0.267016
129374,0.00730997
129375,0.721207
129376,0.778715
129377,0.421426
129378,0.399792
129379,0.872232
129380,0.825868
129381,0.401612
129382,0.417529
129383,0.390012
129384,0.553953
129385,0.0
129386,0.760581
129387,0.046478
129388,0.666299
129389,0.566015
129390,0.330454
129391,0.361308
129392,0.367653
129393,0.358348
129394,0.430474
129395,0.655412
129396,0.435128
129397,0.0
129398,0.444259
129399,0.444259
129400,0.463296
129401,0.375655
129402,0.510634
129403,0.626605
129404,0.362954
129405,0.417337
129406,-0.0028422
129407,0.465929
129408,0.790997
129409,0.558861
129410,0.386782
129411,0.362441
129412,0.0072516
129413,0.543175
129414,0.623241
129415,0.675438
129416,0.0230582
129417,0.58574
129418,0.321779
129419,0.491733
129420,0.16029
129421,0.335636
129422,0.714615
129423,0.119868
129424,0.346145
129425,0.342121
129426,0.497787
129427,0.742078
129428,0.288334
129429,0.144651
129430,0.591894
129431,0.750033
129432,0.401484
129433,0.897388
129434,0.352676
129435,0.103797
129436,0.115495
129437,0.0885104
129438,0.527149
129439,0.648308
129440,0.653368
129441,0.0179897
129442,0.578103
129443,0.43463
129444,0.116023
129445,0.062386
129446,0.583134
129447,0.243272
129448,0.215087
129449,0.170186
129450,0.544862
129451,0.151496
129452,0.418269
129453,0.61864
129454,0.528662
129455,0.112612
129456,0.135889
129457,0.642599
129458,0.564768
129459,0.650852
129460,0.641441
129461,0.401867
129462,0.0747596
129463,0.0241233
129464,0.0295353
129465,0.361355
129466,0.544001
129467,0.0805753
129468,0.166486
129469,0.333351
129470,0.369832
129471,0.733693
129472,0.371701
129473,0.371701
129474,0.836164
129475,0.60207
129476,0.713213
129477,0.257781
129478,0.341457
129479,0.2692
129480,0.35355
129481,0.543975
129482,0.460195
129483,0.262116
129484,0.336572
129485,-0.00852637
129486,-0.0134051
129487,0.785528
129488,0.805593
129489,0.780425
129490,0.772555
129491,0.601323
129492,0.188369
129493,0.352961
129494,0.394237
129495,0.123614
129496,0.473865
129497,0.267829
129498,0.423984
129499,0.254043
129500,0.208564
129501,0.110553
129502,0.640361
129503,0.529733
129504,0.202322
129505,-0.0582492
129506,0.549006
129507,0.268473
129508,0.0
129509,0.131545
129510,0.32453
129511,0.499759
129512,0.414355
129513,0.555016
129514,0.155755
129515,0.34115
129516,0.436008
129517,0.405518
129518,0.379531
129519,-0.0024341
129520,0.414838
129521,0.151941
129522,0.431063
129523,0.668239
129524,0.734945
129525,0.10826
129526,0.109875
129527,0.115222
129528,0.263619
129529,0.42529
129530,0.468801
129531,0.327998
129532,0.532538
129533,0.20997
129534,0.381529
129535,0.0058816
129536,0.16593
129537,0.423984
129538,0.50634
129539,0.499894
129540,0.584408
129541,0.585372
129542,0.407765
129543,0.556475
129544,0.676739
129545,0.254845
129546,0.0176044
129547,0.577478
129548,0.503651
129549,-0.0558216
129550,0.308629
129551,0.4765
129552,0.646627
129553,0.710762
129554,0.375144
129555,0.00147375
129556,-0.031209
129557,0.0
129558,0.0698434
129559,0.442558
129560,-0.0137537
129561,0.567277
129562,0.687327
129563,0.496958
129564,0.368029
129565,0.469539
129566,0.724109
129567,0.0862679
129568,0.460605
129569,0.248702
129570,0.0712455
129571,0.130334
129572,0.338621
129573,0.478744
129574,0.343259
129575,0.576452
129576,0.576916
129577,0.31531
129578,0.184971
129579,0.151422
129580,0.332003
129581,0.14299
129582,0.0
129583,0.20388
129584,0.459569
129585,0.281198
129586,0.178789
129587,0.227648
129588,0.393793
129589,0.486543
129590,0.468473
129591,0.180164
129592,0.0325185
129593,0.539916
129594,0.555103
129595,-0.0163075
129596,0.158488
129597,0.455801
129598,0.411098
129599,0.514752
129600,0.471499
129601,0.397927
129602,0.262252
129603,0.544112
129604,0.295251
129605,0.0
129606,0.704794
129607,0.0514433
129608,0.769268
129609,0.335231
129610,0.26953
129611,0.579063
129612,0.424772
129613,0.223762
129614,0.303309
129615,0.781774
129616,0.580646
129617,0.580998
129618,0.707257
129619,0.546495
129620,0.359493
129621,-0.0107041
129622,0.0264473
129623,0.0990495
129624,0.0
129625,0.2212
129626,0.237502
129627,0.237585
129628,0.236213
129629,0.238768
129630,0.0492635
129631,0.299383
129632,0.18251
129633,0.24256
129634,0.228891
129635,0.314708
129636,0.254986
129637,0.308467
129638,0.0113694
129639,0.61652
129640,0.167546
129641,0.00353239
129642,0.517921
129643,0.128643
129644,0.14305
129645,0.316563
129646,0.347945
129647,0.530694
129648,0.559966
129649,0.444227
129650,0.545239
129651,0.784942
129652,0.180355
129653,0.559734
129654,0.505253
129655,0.410207
129656,0.441643
129657,0.247939
129658,0.814554
129659,0.27112
129660,0.529211
129661,-0.00678965
129662,0.503016
129663,0.20119
129664,0.36913
129665,0.755825
129666,0.00547969
129667,0.0160105
129668,0.255592
129669,0.331493
129670,0.878878
129671,0.813789
129672,0.648642
129673,0.0478802
129674,0.577872
129675,0.48932
129676,0.866309
129677,0.363474
129678,0.198068
129679,0.547467
129680,0.319977
129681,0.391746
129682,0.256139
129683,0.484119
129684,0.601756
129685,0.51534
129686,0.0256817
129687,0.619405
129688,0.0
129689,0.176808
129690,0.557077
129691,0.703266
129692,0.811776
129693,0.537788
129694,0.622649
129695,0.518097
129696,0.659574
129697,0.433271
129698,0.0302807
129699,0.000962937
129700,0.132727
129701,0.392444
129702,0.684149
129703,0.0126165
129704,0.0910918
129705,0.273841
129706,0.111277
129707,-0.00135639
129708,0.365726
129709,0.105759
129710,0.153941
129711,0.184781
129712,0.470907
129713,0.366147
129714,0.468655
129715,0.305349
129716,0.461996
129717,0.304291
129718,0.225568
129719,0.199538
129720,0.513164
129721,0.405781
129722,0.00573907
129723,0.52979
129724,0.0148742
129725,0.419933
129726,0.548589
129727,0.22393
129728,0.207913
129729,0.420798
129730,0.825526
129731,-0.0382152
129732,-0.00966326
129733,0.0125205
129734,0.268236
129735,0.917714
129736,0.186526
129737,0.00356766
129738,0.783785
129739,0.0914827
129740,0.350524
129741,0.614152
129742,0.153865
129743,0.440662
129744,0.804002
129745,0.335872
129746,0.653376
129747,0.419826
129748,0.645707
129749,-0.0026037
129750,0.653221
129751,0.404158
129752,0.00574394
129753,0.52815
129754,0.960028
129755,0.428039
129756,0.661747
129757,0.0052034
129758,-0.0106305
129759,0.685709
129760,0.688872
129761,0.334616
129762,0.250757
129763,-0.0046859
129764,0.446186
129765,0.449724
129766,0.351047
129767,-0.0313195
129768,0.248445
129769,0.110629
129770,0.636876
129771,0.727063
129772,0.567612
129773,0.580398
129774,0.0
129775,0.256876
129776,0.0960335
129777,0.49479
129778,0.556789
129779,0.616542
129780,0.196437
129781,0.288076
129782,0.513132
129783,-0.00180455
129784,0.254379
129785,0.263385
129786,0.0758812
129787,0.0
129788,0.368669
129789,0.265502
129790,0.0708007
129791,0.858885
129792,0.283963
129793,0.315853
129794,0.213443
129795,0.720528
129796,0.675881
129797,0.699763
129798,0.393198
129799,0.210819
129800,0.439519
129801,0.286009
129802,0.425222
129803,0.508061
129804,0.483564
129805,0.682486
129806,0.686013
129807,0.74673
129808,0.409673
129809,0.359713
129810,0.158654
129811,0.746421
129812,0.529984
129813,0.418049
129814,-0.00230053
129815,0.310111
129816,0.743394
129817,0.718489
129818,0.43941
129819,0.708076
129820,-0.0101543
129821,0.023173
129822,0.201213
129823,0.227598
129824,0.296202
129825,0.490658
129826,0.798895
129827,0.639974
129828,0.0640397
129829,0.411894
129830,-0.0577012
129831,0.651196
129832,0.736441
129833,0.63181
129834,0.289196
129835,0.539344
129836,0.0409553
129837,0.0337339
129838,0.442741
129839,0.143447
129840,0.249575
129841,0.0680331
129842,0.0
129843,0.322452
129844,0.775891
129845,0.281779
129846,0.435671
129847,0.00950671
129848,0.776432
129849,0.501403
129850,0.501403
129851,0.337514
129852,0.0
129853,0.561718
129854,0.358665
129855,0.313867
129856,0.39674
129857,0.145082
129858,0.47998
129859,0.478623
129860,0.629873
129861,0.214139
129862,0.053733
129863,0.559781
129864,0.221892
129865,0.695561
129866,0.652592
129867,0.575051
129868,0.342591
129869,0.0120219
129870,0.808779
129871,-0.00444482
129872,0.525767
129873,0.578928
129874,0.387233
129875,0.52586
129876,0.631544
129877,0.631544
129878,0.40569
129879,0.184538
129880,0.0389342
129881,0.497618
129882,0.460695
129883,0.0
129884,0.658617
129885,0.674184
129886,0.0410295
129887,0.495844
129888,0.2257
129889,0.0768657
129890,0.46471
129891,0.223809
129892,0.454653
129893,0.490041
129894,0.488613
129895,-0.0100751
129896,0.312301
129897,0.321545
129898,0.294713
129899,0.641268
129900,0.849227
129901,0.500593
129902,0.539451
129903,0.568956
129904,0.416564
129905,0.942478
129906,0.361969
129907,0.102094
129908,0.157313
129909,0.000209583
129910,0.166896
129911,0.0941901
129912,0.710654
129913,0.730042
129914,0.573361
129915,0.504793
129916,0.307146
129917,0.130218
129918,0.38909
129919,-0.0782274
129920,0.427542
129921,0.335547
129922,0.478562
129923,0.310536
129924,0.281137
129925,0.15347
129926,0.697901
129927,0.226853
129928,0.43625
129929,0.315834
129930,0.53925
129931,0.121121
129932,0.318132
129933,0.0423152
129934,0.317112
129935,0.207123
129936,0.167189
129937,0.189071
129938,0.161419
129939,-0.00342817
129940,0.0
129941,0.0609896
129942,0.244319
129943,0.0778689
129944,0.840576
129945,0.146467
129946,0.219868
129947,0.400409
129948,0.67303
129949,0.00935886
129950,0.959291
129951,0.241278
129952,0.0415938
129953,0.46059
129954,0.15463
129955,0.354648
129956,0.966801
129957,0.247796
129958,0.386606
129959,0.46726
129960,0.443358
129961,0.0485481
129962,0.00370988
129963,0.633362
129964,-0.00129526
129965,0.387308
129966,0.058914
129967,0.0371938
129968,0.536373
129969,0.572178
129970,0.880746
129971,0.682576
129972,0.904085
129973,0.705428
129974,0.320222
129975,0.485411
129976,0.234161
129977,0.491912
129978,0.0940153
129979,0.506361
129980,0.25286
129981,0.0282353
129982,0.347783
129983,0.559075
129984,0.153542
129985,0.0
129986,0.714552
129987,0.0069759
129988,0.0
129989,0.616724
129990,0.600152
129991,0.125763
129992,0.508839
129993,0.545473
129994,0.528635
129995,0.212571
129996,0.196206
129997,0.460235
129998,0.60072
129999,0.435217
130000,0.248401
130001,0.475414
130002,-0.0957314
130003,0.218172
130004,0.500741
130005,0.286594
130006,0.503138
130007,-0.0227554
130008,0.372922
130009,0.57485
130010,0.256994
130011,0.753541
130012,0.310852
130013,0.267893
130014,0.826154
130015,0.663028
130016,0.432842
130017,0.586232
130018,0.0403026
130019,0.354081
130020,0.613247
130021,0.847854
130022,0.0887577
130023,0.469472
130024,0.390382
130025,0.553114
130026,0.220679
130027,0.203475
130028,0.0
130029,0.514545
130030,0.299131
130031,0.112476
130032,0.475026
130033,0.0633233
130034,0.585943
130035,0.97243
130036,0.0611994
130037,0.455725
130038,0.00899427
130039,0.615221
130040,0.701956
130041,0.673193
130042,0.241161
130043,0.713616
130044,0.230994
130045,0.305603
130046,0.0373646
130047,0.289863
130048,0.241203
130049,0.0163108
130050,0.0595261
130051,0.464678
130052,0.709032
130053,0.677389
130054,0.651661
130055,0.271863
130056,0.228352
130057,0.579814
130058,0.224545
130059,0.168203
130060,0.382715
130061,0.447803
130062,0.260255
130063,0.481744
130064,0.51632
130065,0.473663
130066,0.407123
130067,0.0641013
130068,0.217998
130069,0.4781
130070,-0.0075302
130071,0.151462
130072,0.788216
130073,0.129001
130074,0.161547
130075,0.0031007
130076,0.12155
130077,0.607908
130078,0.361508
130079,0.529244
130080,0.201716
130081,0.246984
130082,0.344757
130083,0.538433
130084,0.658433
130085,0.39884
130086,0.444958
130087,0.538529
130088,0.62054
130089,0.245574
130090,0.777035
130091,0.0778588
130092,0.0186971
130093,0.455111
130094,0.266651
130095,0.135426
130096,0.344657
130097,0.923487
130098,0.437304
130099,0.433862
130100,0.321381
130101,0.475651
130102,0.664939
130103,0.424624
130104,0.0859587
130105,0.272219
130106,0.11534
130107,0.31055
130108,0.506843
130109,0.404192
130110,0.550753
130111,0.71736
130112,0.230934
130113,0.331112
130114,0.504925
130115,0.268036
130116,0.0115087
130117,-0.0317281
130118,0.0298722
130119,0.311216
130120,0.393878
130121,0.384102
130122,0.324862
130123,0.516274
130124,0.578281
130125,0.457028
130126,0.373759
130127,-0.00408647
130128,0.758356
130129,0.106977
130130,0.0
130131,0.665112
130132,0.441385
130133,0.461775
130134,0.55104
130135,0.457505
130136,0.13556
130137,0.68361
130138,0.921471
130139,0.993556
130140,0.458791
130141,0.201073
130142,0.557348
130143,0.043143
130144,0.440012
130145,0.465528
130146,0.276185
130147,0.628305
130148,0.464392
130149,0.0468672
130150,0.572976
130151,0.17251
130152,0.00138363
130153,0.0
130154,0.153983
130155,-0.00132324
130156,0.673983
130157,0.209906
130158,0.0274449
130159,0.42258
130160,0.653158
130161,0.413428
130162,0.851399
130163,0.04024
130164,0.663936
130165,0.0170096
130166,0.556164
130167,0.546621
130168,-0.0091769
130169,0.645503
130170,0.300219
130171,0.336773
130172,0.75133
130173,0.291689
130174,0.066252
130175,0.0158978
130176,0.938805
130177,0.221463
130178,0.397788
130179,0.515001
130180,0.293797
130181,0.507936
130182,0.208421
130183,0.886564
130184,0.276046
130185,0.105145
130186,0.215433
130187,0.470749
130188,0.996931
130189,0.914547
130190,0.23713
130191,0.113314
130192,0.248885
130193,0.451586
130194,0.520034
130195,0.541611
130196,0.347167
130197,0.50175
130198,0.391633
130199,0.424093
130200,0.204269
130201,0.312477
130202,0.354978
130203,0.461847
130204,0.290887
130205,-0.00814495
130206,0.247282
130207,0.266975
130208,0.312541
130209,0.824493
130210,0.777096
130211,0.702881
130212,0.536585
130213,0.628131
130214,0.496583
130215,0.635335
130216,0.662318
130217,0.388785
130218,0.0110495
130219,0.571868
130220,0.196024
130221,0.691678
130222,0.0126279
130223,0.129748
130224,0.608733
130225,-0.0170006
130226,0.7373
130227,0.366646
130228,0.032664
130229,-0.0165791
130230,0.921493
130231,0.740421
130232,0.443438
130233,0.295712
130234,0.135255
130235,0.509714
130236,0.500185
130237,-0.0179894
130238,0.195502
130239,0.00129451
130240,0.421972
130241,0.373596
130242,0.174716
130243,0.495098
130244,0.237974
130245,0.0337821
130246,0.250727
130247,0.0212541
130248,0.347342
130249,0.0268073
130250,0.759665
130251,0.701076
130252,0.036947
130253,0.167934
130254,0.211471
130255,0.230737
130256,0.0173535
130257,0.152442
130258,0.285939
130259,0.291467
130260,0.00396392
130261,0.060559
130262,0.275458
130263,0.773255
130264,-0.0274206
130265,0.639727
130266,0.280384
130267,0.27599
130268,-0.0266028
130269,0.0452639
130270,0.397529
130271,0.614107
130272,0.309316
130273,0.324075
130274,0.663303
130275,0.230773
130276,0.108821
130277,0.300146
130278,0.246445
130279,-0.0108227
130280,0.150169
130281,0.733279
130282,0.777305
130283,0.441946
130284,0.0271933
130285,0.595499
130286,0.68195
130287,0.64202
130288,0.562448
130289,-0.0437088
130290,0.0166177
130291,0.378408
130292,0.530101
130293,0.342413
130294,0.0702701
130295,0.231888
130296,0.604249
130297,0.255468
130298,0.598055
130299,0.999781
130300,0.6809
130301,0.65508
130302,0.703876
130303,0.0563563
130304,0.678409
130305,0.44738
130306,0.879201
130307,0.43733
130308,0.281977
130309,0.383875
130310,0.444651
130311,0.0
130312,0.103655
130313,0.0302612
130314,0.66311
130315,0.169653
130316,0.277616
130317,0.597004
130318,0.119925
130319,0.103257
130320,0.581042
130321,-0.0687375
130322,0.346358
130323,0.474771
130324,0.0277805
130325,-0.00146145
130326,0.411302
130327,0.814525
130328,0.799881
130329,0.357814
130330,0.144003
130331,0.541037
130332,0.527724
130333,0.236059
130334,0.346272
130335,0.225393
130336,0.108917
130337,0.395244
130338,0.584122
130339,0.198525
130340,0.0242309
130341,0.169387
130342,0.637309
130343,0.838529
130344,0.464238
130345,0.721225
130346,0.699895
130347,0.633679
130348,0.731083
130349,0.61591
130350,0.947552
130351,0.714058
130352,0.328374
130353,0.36737
130354,0.0249689
130355,0.114669
130356,0.478495
130357,0.311411
130358,0.848449
130359,0.210687
130360,0.747138
130361,0.00476729
130362,0.608166
130363,0.411855
130364,0.682118
130365,0.999672
130366,0.999672
130367,0.364077
130368,0.27555
130369,0.015999
130370,0.010777
130371,0.322895
130372,0.609293
130373,0.502157
130374,0.441976
130375,0.431219
130376,0.591616
130377,-0.000941518
130378,0.382889
130379,0.189552
130380,0.204396
130381,0.563279
130382,0.0
130383,0.321201
130384,0.40352
130385,0.017235
130386,0.26869
130387,0.580843
130388,0.541067
130389,0.660889
130390,0.175477
130391,0.633996
130392,0.581441
130393,0.0
130394,0.914562
130395,0.161851
130396,0.431457
130397,0.187663
130398,0.16643
130399,0.20483
130400,0.378494
130401,0.666855
130402,0.0285142
130403,0.0706817
130404,0.264724
130405,0.0
130406,0.441891
130407,0.755966
130408,0.607283
130409,0.0194248
130410,0.320171
130411,0.0
130412,0.0212504
130413,0.0184029
130414,0.700662
130415,0.526823
130416,0.373887
130417,0.658937
130418,0.626268
130419,0.686943
130420,0.312232
130421,0.652529
130422,0.54931
130423,0.0404877
130424,0.524714
130425,0.0590162
130426,0.271147
130427,0.0
130428,0.419255
130429,0.526681
130430,0.315669
130431,0.616367
130432,0.451591
130433,0.432072
130434,0.152986
130435,0.425616
130436,0.331789
130437,0.130328
130438,0.633698
130439,0.0650399
130440,0.259725
130441,0.0
130442,0.00937475
130443,0.0687239
130444,0.601054
130445,0.214499
130446,0.0670088
130447,0.468266
130448,0.396065
130449,-0.0171708
130450,0.541824
130451,0.310478
130452,0.0432885
130453,0.742139
130454,0.516873
130455,0.306227
130456,0.521438
130457,0.444104
130458,0.336518
130459,0.314589
130460,0.133499
130461,0.41659
130462,0.699032
130463,0.417199
130464,0.595157
130465,0.296454
130466,0.386849
130467,0.681901
130468,0.884715
130469,0.331742
130470,0.116013
130471,0.308629
130472,0.431998
130473,0.608116
130474,0.405569
130475,0.722516
130476,0.0299541
130477,-0.001135
130478,0.72085
130479,0.430341
130480,0.448387
130481,0.0127209
130482,0.274485
130483,0.429372
130484,0.196944
130485,0.33694
130486,0.375984
130487,0.743198
130488,0.322287
130489,0.110179
130490,0.376545
130491,0.36621
130492,0.584756
130493,0.15539
130494,0.356208
130495,0.534335
130496,0.543231
130497,0.440753
130498,0.624086
130499,0.556743
130500,0.0753575
130501,0.406733
130502,-0.0331743
130503,0.0864352
130504,0.676861
130505,0.760433
130506,0.676861
130507,0.0179996
130508,0.29464
130509,0.49995
130510,0.631117
130511,0.482733
130512,0.174582
130513,0.277602
130514,0.311034
130515,0.34576
130516,0.239694
130517,0.119064
130518,0.342939
130519,0.0113619
130520,0.0720217
130521,0.0688622
130522,0.0640244
130523,0.0993972
130524,0.0152303
130525,0.552221
130526,0.00430624
130527,0.46949
130528,0.417549
130529,0.392154
130530,0.564608
130531,0.399776
130532,0.592969
130533,0.626072
130534,0.356726
130535,0.563729
130536,0.18639
130537,0.234006
130538,0.0
130539,0.032979
130540,0.81274
130541,0.621268
130542,0.365237
130543,0.330967
130544,0.611042
130545,0.55561
130546,0.0636043
130547,0.395796
130548,0.428949
130549,0.290963
130550,0.0450473
130551,0.993538
130552,0.588767
130553,0.635294
130554,0.486345
130555,-0.0176202
130556,0.5565
130557,0.563578
130558,0.335939
130559,0.481534
130560,0.00417773
130561,0.415752
130562,-0.121608
130563,0.509183
130564,0.678549
130565,0.420447
130566,0.193921
130567,0.218314
130568,0.414315
130569,0.0077422
130570,0.020478
130571,-0.00111035
130572,0.00959056
130573,0.24473
130574,0.458227
130575,0.451192
130576,0.280417
130577,0.0
130578,0.012
130579,0.612559
130580,0.0931252
130581,0.892877
130582,0.473606
130583,0.41899
130584,0.555275
130585,0.718281
130586,0.280643
130587,0.133773
130588,0.378258
130589,0.304694
130590,0.487217
130591,0.350825
130592,0.918434
130593,0.697509
130594,0.65734
130595,0.1304
130596,0.0
130597,0.421485
130598,0.365093
130599,0.0162618
130600,0.735316
130601,0.317854
130602,0.378622
130603,0.299621
130604,0.309974
130605,0.112788
130606,0.496544
130607,0.604215
130608,0.493359
130609,0.63146
130610,0.541555
130611,0.368535
130612,0.571553
130613,0.720892
130614,0.607364
130615,0.391548
130616,0.831999
130617,0.138274
130618,0.00161532
130619,0.0352446
130620,0.072828
130621,0.274538
130622,0.353625
130623,0.253017
130624,0.261355
130625,-0.000962699
130626,0.464245
130627,0.563241
130628,0.246084
130629,0.415265
130630,0.21208
130631,0.919721
130632,0.0
130633,0.327638
130634,0.416967
130635,0.521564
130636,0.358467
130637,0.205127
130638,0.41813
130639,0.997962
130640,0.608878
130641,0.0250464
130642,0.0
130643,0.211876
130644,0.500557
130645,0.12954
130646,0.268515
130647,0.444292
130648,0.226581
130649,0.678009
130650,0.508536
130651,0.639914
130652,0.266908
130653,0.651393
130654,0.0304672
130655,0.33307
130656,0.1466
130657,0.149142
130658,0.42895
130659,0.339097
130660,0.305161
130661,-0.00942822
130662,-0.00259064
130663,0.281271
130664,0.245011
130665,0.243641
130666,0.0633408
130667,0.254553
130668,0.249057
130669,-0.0179043
130670,0.766464
130671,0.0
130672,0.574374
130673,0.99757
130674,0.0742329
130675,0.21568
130676,0.246155
130677,0.21601
130678,0.196421
130679,0.195862
130680,0.296629
130681,0.367506
130682,0.180781
130683,0.389941
130684,0.110223
130685,0.395705
130686,0.401662
130687,0.0831431
130688,0.628802
130689,0.0154542
130690,0.478964
130691,0.403179
130692,0.0624042
130693,0.249439
130694,0.324273
130695,0.306186
130696,0.0418968
130697,0.457652
130698,0.5561
130699,0.606106
130700,0.310631
130701,0.54248
130702,0.598821
130703,0.538646
130704,0.371052
130705,0.442629
130706,0.55752
130707,0.57295
